"","State","asian_prop","black_prop","hispanic_prop","white_prop","ppbill","pcttip","flair","intro","selling","repeat.","customer_name","smile","thanks","Extraverted_enthusiastic","Critical_quarrelsome","Dependable_selfdisciplined","Anxious_easily_upset","Reserved_quiet","Sympathetic_warm","Disorganized_careless","Conventional_uncreative","birth_yr","sex","race","state_clean"
"1","or",1,1,1,97,16,18,4,4,4,4,4,4,2,7,1,7,7,2,7,6,2,1947,0,NA,FALSE
"2","or",1,5,45,65,20,12,1,1,4,1,3,3,1,7,6,7,2,1,2,1,1,1969,1,4,FALSE
"3","nj",3,6,6,85,14.36,18,4,4,3,4,2,3,4,6,1,7,5,NA,6,2,1,1953,1,2,TRUE
"4","tx",1,20,30,59,100,20,2,4,4,3,3,3,4,7,1,7,2,2,6,2,1,1973,1,4,TRUE
"5","canada",NA,NA,NA,100,45,15,2,4,4,3,2,3,2,6,4,7,1,2,6,2,3,1970,0,4,FALSE
"6","or",15,10,5,70,35,22,1,1,4,2,2,3,1,6,2,5,2,5,3,5,1,1961,0,4,FALSE
"7","or",4,5,1,90,15,20,1,4,3,2,3,3,2,7,3,6,5,1,7,1,2,1975,1,4,FALSE
"8","la",5,5,5,85,75,21,2,2,4,2,2,3,1,6,1,6,1,5,5,1,6,1954,0,4,FALSE
"9","ky",5,10,5,80,15,12,1,4,3,3,3,3,1,4,5,6,2,4,5,1,3,1960,0,4,FALSE
"10","oh",2,10,1,87,25,20,1,2,4,2,1,2,1,5,2,7,1,3,5,1,3,1970,1,4,TRUE
"11","or",10,5,10,75,35,20,NA,4,4,4,4,3,4,6,2,7,1,2,6,1,1,1966,0,4,FALSE
"12","sp - brazil",20,20,15,45,29,10,2,4,4,4,3,3,1,6,5,3,4,2,5,4,3,1981,1,4,FALSE
"13","tn",5,10,5,80,50,18,1,2,3,1,3,2,1,7,5,5,5,1,3,5,2,1971,0,4,FALSE
"14"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"15","la",3,40,2,55,21,22,2,4,4,4,4,3,1,7,2,7,3,1,6,1,2,1955,1,4,FALSE
"16","ak",5,2,5,88,65,22,3,3,4,2,3,3,2,5,2,7,2,4,4,1,3,1975,1,4,TRUE
"17","ny",10,10,5,75,50,25,1,4,4,2,2,3,2,6,2,6,2,5,6,2,2,1986,1,4,FALSE
"18","nj",1,1,3,95,26,18,1,4,3,2,1,3,1,6,2,3,5,5,6,5,2,1985,1,4,FALSE
"19","ny",4,5,1,90,20,18,1,4,3,2,2,2,1,6,5,6,NA,1,5,1,3,1985,1,4,FALSE
"20","ny",20,5,5,70,35,18,2,4,3,3,2,2,1,3,5,7,3,6,5,1,6,1985,0,4,FALSE
"21","ny",20,5,5,70,40,10,1,4,3,2,2,1,1,7,3,6,1,2,4,1,3,1985,1,4,FALSE
"22","ny",13,1,1,85,40,18,1,4,4,3,3,4,1,7,5,7,3,1,5,1,2,1985,1,4,TRUE
"23","fl",2,3,3,92,80,18,1,4,NA,4,3,3,1,6,1,7,1,5,6,1,1,1986,1,4,TRUE
"24","ny",15,5,5,75,30,17,1,3,3,3,4,4,4,7,1,7,1,1,7,2,2,1984,1,4,TRUE
"25"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"26","ny",3,10,1,86,50,21,4,4,4,3,4,4,4,7,2,7,2,1,7,1,1,1984,0,4,TRUE
"27"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"28","ak",3,1,1,95,15,10,1,2,1,3,1,2,3,7,4,5,5,2,7,3,1,1987,1,3,TRUE
"29","oh",0,1,0,99,8,12,1,1,2,1,1,2,1,6,5,6,2,5,5,2,2,1984,1,1,TRUE
"30","oh",1,4,4,91,15,18,2,4,3,3,1,4,2,4,1,6,5,6,6,3,4,1985,1,1,TRUE
